habitat,biogeo,year,no.plots,median,quantile0.05,quantile0.95,n,sd,mean,lower_ci_95,upper_ci_95
Forest,Pannonian,2008,4481,32.01518226869711,29.085351737237197,35.37714786779878,1000,1.9744533570150318,32.11868959772933,31.99631171078744,32.24106748467122
Forest,Steppic,2008,532,25.76812119584676,20.483735081751995,32.99989974937343,1000,3.9521908965511825,26.19468978350798,25.94973045388264,26.439649113133317
Grassland,Alpine,2008,43558,29.06391927272724,26.99268778048889,30.880543588201974,1000,1.175585026514804,29.01885995475757,28.945996439924837,29.091723469590303
Grassland,Arctic-Boreal,2008,11185,25.991048578995404,22.039147227917674,31.545094953851006,1000,2.856782694433616,26.321146992499777,26.14408176664634,26.498212218353213
Grassland,Atlantic,2008,83478,17.895219488222285,15.435632777243681,20.779660941559904,1000,1.711286425183102,18.019161832707567,17.91309520119045,18.125228464224683
Grassland,Continental,2008,151076,24.24996766576743,21.837187033861518,26.033678851713447,1000,1.4313933188675991,24.084119857302415,23.995401180245096,24.172838534359734
Grassland,Mediterranean,2008,22627,19.653663376903374,18.215102178785944,21.352039054760258,1000,0.9894146220012057,19.702652888404927,19.64132833479128,19.763977442018575
Grassland,Pannonian,2008,11006,26.56035626329597,23.694926588290254,29.57144684263457,1000,2.0170527528686115,26.574634463756475,26.449616238904834,26.699652688608115
Grassland,Steppic,2008,7344,21.63266160664019,17.194334856612993,29.19801127094356,1000,3.7752008010239098,22.223983068530345,21.98999369867808,22.45797243838261
Scrub,Alpine,2008,6118,26.40416666666667,22.59794437623374,31.009135065925683,1000,2.7344481542931653,26.637025399460917,26.4675425469612,26.806508251960633
Scrub,Arctic-Boreal,2008,1912,15.724016565197834,10.255162110240775,26.81438919605498,1000,5.765203194080156,16.81318451436804,16.455853518335406,17.170515510400673
Scrub,Atlantic,2008,30263,12.813142023525165,11.712729479845562,15.387923514227248,1000,1.383625423476747,13.053852009081158,12.968094016853808,13.139610001308508
Scrub,Continental,2008,18038,18.034044139688767,16.623083637076167,20.361200826978273,1000,1.241206944822509,18.194447666099645,18.11751686263179,18.2713784695675
Scrub,Mediterranean,2008,10197,21.360794448103935,19.41280641117877,24.71873169926899,1000,1.754873574823063,21.629078343392386,21.520310152351563,21.73784653443321
Scrub,Pannonian,2008,594,24.936265432098764,18.884303451178454,32.01523083398084,1000,4.143334934512343,25.0938765057268,24.83706994588753,25.35068306556607
Scrub,Steppic,2008,418,16.161981658692184,12.566858054226476,25.166086523125994,1000,4.6596110345693535,17.17930381347787,16.89049812943589,17.468109497519848
Wetland,Alpine,2008,5478,13.696324533313279,10.887786937636989,16.40926915339413,1000,1.7316097435158748,13.704597119391016,13.597270835553234,13.811923403228798
Wetland,Arctic-Boreal,2008,3319,16.235117974975875,12.195090974523787,22.11415057137091,1000,3.1240546606334085,16.58263051658087,16.388999602636538,16.776261430525203
Wetland,Atlantic,2008,35260,14.302948691317635,10.503869202825598,16.158284868207538,1000,1.634834787873499,14.119870724078273,14.018542614134207,14.22119883402234
Wetland,Continental,2008,79163,16.644839798705995,10.942365109104744,18.148536325208834,1000,2.188071277421832,15.997059260211287,15.861441197390123,16.13267732303245
Wetland,Mediterranean,2008,3919,9.711148286241201,8.284252216451776,11.637118211237881,1000,1.051322811906053,9.809534744136482,9.74437308115885,9.874696407114113
Wetland,Pannonian,2008,2820,11.581918757955991,7.703916666666667,17.234941827085443,1000,2.9358075373279244,11.902676793792741,11.72071355743176,12.084640030153723
Wetland,Steppic,2008,490,9.07714123744736,6.56403231292517,12.347020408163264,1000,1.7954331617168988,9.133606768584492,9.022324668303085,9.2448888688659
Forest,Alpine,2009,31386,35.03576603767711,32.49246605716331,37.51263607238089,1000,1.5908467835459177,35.05729929260089,34.95869758741147,35.155900997790305
Forest,Arctic-Boreal,2009,8415,25.854628488889375,23.271793936307308,29.338855831522416,1000,1.9403846351758731,26.007763797624644,25.887497511939213,26.128030083310076
Forest,Atlantic,2009,22395,20.93609787962577,19.095169451451692,23.92058178763282,1000,1.476440549702903,21.148813559547577,21.05730282619649,21.240324292898663
Forest,Continental,2009,96868,26.842610480870484,24.547479809596084,28.904486549373168,1000,1.3847924377710836,26.799163153065905,26.713332828543205,26.884993477588605
Forest,Mediterranean,2009,16073,28.390980341863823,25.914523411461683,31.05969590946221,1000,1.6177428281424935,28.427680687457283,28.327411948152765,28.5279494267618
Forest,Pannonian,2009,4481,32.669620126765786,29.499064776882054,36.59309122693122,1000,2.238498015369474,32.84114661273802,32.70240306831787,32.979890157158174
Forest,Steppic,2009,532,25.48202608794714,20.257484025443794,32.859981725146206,1000,4.0587349122831675,25.975113710729534,25.723550714593028,26.22667670686604
Grassland,Alpine,2009,43558,29.43502496346995,27.272227675430422,31.860223092970717,1000,1.5665175144550338,29.525768125279097,29.428674363810714,29.62286188674748
Grassland,Arctic-Boreal,2009,11185,26.355712168086885,22.541936574842588,32.005972081040696,1000,2.8602988420820914,26.698415377560796,26.521132218618252,26.87569853650334
Grassland,Atlantic,2009,83478,18.16499923879038,15.543604496704717,21.373013186805096,1000,1.7821463436766853,18.300653722557335,18.19019514779005,18.41111229732462
Grassland,Continental,2009,151076,24.41851851270119,21.779969849122782,26.25762178016719,1000,1.5012415990992256,24.25597050211845,24.16292258380005,24.349018420436852
Grassland,Mediterranean,2009,22627,19.391905923830194,17.885944920178304,20.951087009110147,1000,0.9659783872777373,19.44265569373589,19.38278373299973,19.50252765447205
Grassland,Pannonian,2009,11006,26.88040183367488,24.032465327407294,30.81823796507821,1000,2.217172663280815,27.07076307386121,26.933341288457363,27.20818485926506
Grassland,Steppic,2009,7344,21.388277417027417,16.87862524050024,28.65600668508144,1000,3.6397796601607135,21.874271456735446,21.64867557615312,22.09986733731777
Scrub,Alpine,2009,6118,26.685966766742755,22.633292696369168,31.308591966222725,1000,2.9190422494326667,26.806662753128307,26.625738640076722,26.987586866179893
Scrub,Arctic-Boreal,2009,1912,15.800171684555213,10.265627615062762,27.249577231520224,1000,5.7454810517154495,16.904552310488338,16.548443705503832,17.260660915472844
Scrub,Atlantic,2009,30263,12.847654809054042,11.72806122068439,15.404825435590892,1000,1.3620270473260312,13.058133608356219,12.973714297351856,13.14255291936058
Scrub,Continental,2009,18038,17.971788058515386,16.45919340927253,20.46809445506446,1000,1.3062367271150088,18.15570871760368,18.074747326471154,18.236670108736206
Scrub,Mediterranean,2009,10197,21.527278817610533,19.44628376298279,24.954988305096748,1000,1.7914710702263006,21.78795984529338,21.676923317986773,21.898996372599985
Scrub,Pannonian,2009,594,25.0472300162115,18.73776795735129,33.19010171156004,1000,4.706138038111665,25.454897393000238,25.16320793540189,25.746586850598586
Scrub,Steppic,2009,418,16.29485645933014,12.626764354066987,24.987906698564586,1000,4.661017703615853,17.27568200216494,16.986789131872186,17.564574872457698
Wetland,Alpine,2009,5478,13.436108263668505,10.677499959182942,16.240833485456978,1000,1.7779648473479015,13.45974193246214,13.349542529522415,13.569941335401866
Wetland,Arctic-Boreal,2009,3319,16.021263232531687,11.963816418310323,21.72355930501154,1000,2.990501383234041,16.306759205516702,16.12140600946539,16.492112401568015
Wetland,Atlantic,2009,35260,14.271187952609019,10.57595992514276,15.997497872950602,1000,1.5576526312125378,14.068794848050278,13.972250537737754,14.165339158362801
Wetland,Continental,2009,79163,16.773454012485004,11.139087932653206,18.387123077643235,1000,2.179808416627376,16.125449052712828,15.990343127309611,16.260554978116044
Wetland,Mediterranean,2009,3919,9.61749281699843,8.137118028975646,11.85849957972472,1000,1.1758705532381755,9.773356304843402,9.700475092881005,9.846237516805799
Wetland,Pannonian,2009,2820,11.58197695035461,7.44939598108747,17.564421563660918,1000,3.2572680659255298,11.907666955520458,11.705779389174557,12.10955452186636
Wetland,Steppic,2009,490,9.180238095238096,6.61503021978022,12.554867346938773,1000,1.850547154814955,9.297180934442348,9.182482833477863,9.411879035406834
Forest,Alpine,2010,31386,35.06758327893412,32.61552806589003,37.3403032774439,1000,1.50186720028202,35.04767640503182,34.95458971155039,35.140763098513254
Forest,Arctic-Boreal,2010,8415,25.65674095380423,22.664905693027876,29.715057863912364,1000,2.303178114535751,25.90778731784282,25.765034859342713,26.05053977634293
Forest,Atlantic,2010,22395,21.383341387715248,19.429675940047744,24.49699891170822,1000,1.54976674762696,21.586395986902115,21.49034044871806,21.68245152508617
Forest,Continental,2010,96868,26.784397631365728,24.31594309632706,28.877640940815034,1000,1.3734573361556135,26.687473772941285,26.602346005295427,26.772601540587143
Forest,Mediterranean,2010,16073,27.86862620813548,25.477265930855516,30.57465683980446,1000,1.5425324623786851,27.90444288655966,27.808835734020715,28.000050039098607
Forest,Pannonian,2010,4481,33.36554222204189,29.683355594230957,37.07090347516676,1000,2.277283833373902,33.30980106027198,33.168653545946015,33.450948574597945
Forest,Steppic,2010,532,25.265429197994987,19.784890953344902,33.15786497493734,1000,4.3529062991407415,25.833540115857186,25.563744188264238,26.103336043450135
Grassland,Alpine,2010,43558,29.72112391451089,27.25894709154543,32.07509384249626,1000,1.5064989502019686,29.718592094073983,29.625218321758283,29.811965866389684
Grassland,Arctic-Boreal,2010,11185,26.361392624435567,22.370813487530192,32.18265934612995,1000,2.9327040040370216,26.661868526640994,26.480097649266284,26.843639404015704
Grassland,Atlantic,2010,83478,19.236358492706138,16.805066675091943,22.87879471900468,1000,1.8430048903510914,19.4683069604496,19.354076333879767,19.58253758701943
Grassland,Continental,2010,151076,24.536114540172633,21.882895764846545,26.5941415334145,1000,1.6011449768121024,24.407486909462445,24.308246915641515,24.506726903283376
Grassland,Mediterranean,2010,22627,19.555681824723884,18.042200165500148,21.36886947515552,1000,1.0382253105507209,19.605590991167528,19.54124111973432,19.669940862600736
Grassland,Pannonian,2010,11006,26.849154482960213,23.781394006886885,30.243100835956096,1000,2.03482747473548,26.917580549347143,26.791460635820346,27.04370046287394
Grassland,Steppic,2010,7344,20.52007994766369,15.305699248781355,27.5860081926289,1000,3.655292006339854,20.87709951737466,20.650542171615065,21.103656863134255
Scrub,Alpine,2010,6118,26.91476371441025,22.8722704859976,31.708295616110668,1000,2.866566173012851,27.096824300045203,26.91915268790707,27.274495912183337
Scrub,Arctic-Boreal,2010,1912,15.82853178754068,10.275906990934448,27.43893174686192,1000,5.924487068448701,17.06725363335317,16.70005012050474,17.434457146201602
Scrub,Atlantic,2010,30263,12.61769061678646,11.473281203868067,15.260984173159782,1000,1.4238642302144866,12.856446984270118,12.768194964962243,12.944699003577993
Scrub,Continental,2010,18038,17.930112269106054,16.423545472472174,20.493031365227623,1000,1.2991689306131107,18.12683435417749,18.04631102961066,18.20735767874432
Scrub,Mediterranean,2010,10197,21.294560985172197,18.947261058640507,24.702290882246018,1000,1.8492122027390254,21.466159144817,21.351543785039404,21.580774504594594
Scrub,Pannonian,2010,594,25.000715488215487,18.872929292929292,33.249894781144775,1000,4.578197699217971,25.404296652083378,25.12053701884518,25.688056285321576
Scrub,Steppic,2010,418,16.425927033492822,12.559290271132376,24.460117623604436,1000,4.776449030167977,17.366303678963483,17.070256300928033,17.662351056998933
Wetland,Alpine,2010,5478,13.486940184982354,10.653425611735912,16.40888256686723,1000,1.9528267635934475,13.528549931261464,13.407512474467131,13.649587388055798
Wetland,Arctic-Boreal,2010,3319,15.785966608504335,11.89570830762756,21.414912912727104,1000,2.861880107877271,16.079804654900126,15.902423488088203,16.25718582171205
Wetland,Atlantic,2010,35260,14.29973279908706,11.157427388695789,16.200184186351574,1000,1.5512038368138166,14.138394415991986,14.042249806097319,14.234539025886653
Wetland,Continental,2010,79163,16.838694513288324,11.389302594701945,18.388315355140143,1000,2.182736079343386,16.188952592861707,16.053665209043384,16.32423997668003
Wetland,Mediterranean,2010,3919,9.60642253758919,8.066161223101131,11.870309390150547,1000,1.2319173628613362,9.77955530990607,9.703200280693371,9.85591033911877
Wetland,Pannonian,2010,2820,11.27891602192134,7.2904008358662615,17.452394208037823,1000,3.36490010998864,11.679859942591944,11.471301273040247,11.888418612143642
Wetland,Steppic,2010,490,9.386739552964043,6.677605685131196,12.931865646258503,1000,1.9370040710814407,9.514385902328911,9.394329146176844,9.634442658480978
Forest,Alpine,2011,31386,34.84639833122705,32.34310966996796,37.25954096056053,1000,1.5827244231487452,34.86276411675459,34.764665840678276,34.960862392830904
Forest,Arctic-Boreal,2011,8415,25.551989727774043,22.491239084763485,29.57003408882981,1000,2.280913947581058,25.74817190769799,25.60679939656243,25.88954441883355
Forest,Atlantic,2011,22395,21.626385890054188,19.632452193035324,24.845061375784844,1000,1.678372197574697,21.874587891772453,21.770561305218024,21.978614478326882
Forest,Continental,2011,96868,26.47360015601541,24.037899827062887,28.6196821728114,1000,1.3909574679183367,26.395617245555012,26.30940480850498,26.481829682605046
Forest,Mediterranean,2011,16073,27.747934188299013,25.377216319283814,30.37050867156887,1000,1.5298465833917214,27.755427020604643,27.66060614699141,27.850247894217876
Forest,Pannonian,2011,4481,33.68680705365039,29.819167423831843,37.456497452980486,1000,2.3388669212493167,33.640197253169354,33.49523277951195,33.78516172682676
Forest,Steppic,2011,532,25.70112334407447,20.00111794717887,33.15783877306904,1000,4.176740651011617,26.06239670579877,25.80351963819975,26.321273773397788
Grassland,Alpine,2011,43558,29.64284195443373,27.34441599036582,31.82016076477757,1000,1.4029393830697388,29.631920577904026,29.54496549405885,29.718875661749202
Grassland,Arctic-Boreal,2011,11185,26.473493460191406,22.479611215425468,32.14958115504919,1000,2.9189470050094544,26.79470777794725,26.613789568206176,26.97562598768832
Grassland,Atlantic,2011,83478,19.43840242964664,17.106374816268715,23.2525766150909,1000,1.8718039032690115,19.730668980174954,19.614653372291492,19.846684588058416
Grassland,Continental,2011,151076,24.695640360541663,21.758156660333476,26.754388613864503,1000,1.6675853647307464,24.504934014015493,24.40157600228738,24.608292025743605
Grassland,Mediterranean,2011,22627,19.351552345984736,17.778234018538814,21.30356226166957,1000,1.07072349283496,19.417457692470204,19.35109356283066,19.48382182210975
Grassland,Pannonian,2011,11006,27.251852921494482,24.3055458169167,30.650017695279328,1000,1.9536439884284942,27.31824135897233,27.197153250057948,27.43932946788671
Grassland,Steppic,2011,7344,20.393773229979256,15.64169645558841,25.104743927663655,1000,2.8855299469448785,20.36904416986779,20.190197170843966,20.547891168891617
Scrub,Alpine,2011,6118,27.077971339330077,23.110698407509457,31.960616713886164,1000,2.8271503542186442,27.22353960144379,27.048311007064967,27.398768195822612
Scrub,Arctic-Boreal,2011,1912,15.978586978456224,10.278789225941424,27.961122795875674,1000,6.381489377112648,17.330303958970106,16.93477514957154,17.725832768368672
Scrub,Atlantic,2011,30263,12.719745700360903,11.623828776385032,15.42338876951916,1000,1.4405633170042298,12.998484537063232,12.90919749763299,13.087771576493475
Scrub,Continental,2011,18038,17.994813838128593,16.44804826791695,20.45862460711691,1000,1.3470986779915153,18.179976889189536,18.09648284810262,18.26347093027645
Scrub,Mediterranean,2011,10197,21.324324773817274,19.053439316885918,24.797094520463375,1000,1.91032901290553,21.52205106110841,21.40364764219119,21.64045448002563
Scrub,Pannonian,2011,594,25.014744668911334,19.031343995510664,33.37891609330015,1000,4.540869390503322,25.522169614011226,25.240723613317137,25.803615614705315
Scrub,Steppic,2011,418,16.869640009113695,13.280765550239234,25.342287226330278,1000,4.730315287999234,17.8741922417651,17.58100426269356,18.16738022083664
Wetland,Alpine,2011,5478,13.558798557181563,10.780736268568964,16.476073760259727,1000,1.9464057331654825,13.63099128495723,13.510351807752016,13.751630762162442
Wetland,Arctic-Boreal,2011,3319,15.506878159364735,11.751542872446759,20.539122611846324,1000,2.793115323320117,15.809626244397817,15.636507163089318,15.982745325706317
Wetland,Atlantic,2011,35260,14.615824097831329,11.254441658732409,16.556466717189522,1000,1.630885667052498,14.439849050224694,14.338765709325,14.54093239112439
Wetland,Continental,2011,79163,17.015299135571645,11.424281565974976,18.684833506654137,1000,2.2738555373312934,16.336744999711737,16.19580997337594,16.477680026047533
Wetland,Mediterranean,2011,3919,9.861324974676595,8.099308709704857,12.629511314434758,1000,1.4185525410574837,10.039022108238358,9.951099310835279,10.126944905641437
Wetland,Pannonian,2011,2820,11.264527186761228,7.149691658223574,17.90155200945626,1000,3.3661057586331458,11.726110853599483,11.517477457170605,11.934744250028361
Wetland,Steppic,2011,490,9.262312925170068,6.1863996598639455,13.389591836734693,1000,2.2761547565404077,9.450665653088356,9.30958811966956,9.591743186507152
Forest,Alpine,2012,31386,34.56859650135745,31.87165495707788,36.96049229153138,1000,1.6713314993890445,34.524635748799575,34.4210455492398,34.62822594835935
Forest,Arctic-Boreal,2012,8415,25.097455643474586,21.32582644135095,29.161835366829322,1000,2.4120210521258056,25.136936583278526,24.98743796961426,25.286435196942794
Forest,Atlantic,2012,22395,21.416993678059946,19.49194688281308,24.492115668823356,1000,1.5747552768151918,21.62437514839978,21.52677080513052,21.721979491669035
Forest,Continental,2012,96868,26.164439746323012,23.545904710734085,28.256952165206684,1000,1.4180817962035501,26.057822747289965,25.969929126955215,26.145716367624715
Forest,Mediterranean,2012,16073,26.651232109531207,23.709686707064066,29.2007501223035,1000,1.757860697495392,26.573687186195222,26.46473385137302,26.682640521017426
Forest,Pannonian,2012,4481,33.7327189225761,29.608560518308344,37.42535390165885,1000,2.4539635924979613,33.54095848481433,33.38886024556484,33.69305672406382
Forest,Steppic,2012,532,26.056829573934834,20.38281954887218,33.833453520164035,1000,4.1931098336910075,26.426670471093022,26.16677883104024,26.686562111145804
Grassland,Alpine,2012,43558,29.763808812304855,27.417342621304783,31.86341400536371,1000,1.3967090351600653,29.716605822912847,29.630036900031865,29.80317474579383
Grassland,Arctic-Boreal,2012,11185,26.446726372676437,22.209012599625403,32.31744776712881,1000,3.013306813781354,26.765765603241107,26.57899891196021,26.952532294522005
Grassland,Atlantic,2012,83478,19.046386782044483,16.975503349240636,22.302715164744438,1000,1.6549473848881757,19.28086315810823,19.178288456486104,19.383437859730353
Grassland,Continental,2012,151076,24.583830956957815,21.542134551389253,26.602648374003,1000,1.6771817778826472,24.313349220490068,24.20939641691257,24.417302024067567
Grassland,Mediterranean,2012,22627,19.312550564627465,17.620993576835602,21.48708948365135,1000,1.244663300249973,19.429944406671467,19.352799376074753,19.50708943726818
Grassland,Pannonian,2012,11006,26.86851139797823,23.79142529989545,30.08761140238013,1000,1.9799495049302573,26.878595386107996,26.75587684438903,27.001313927826963
Grassland,Steppic,2012,7344,20.974779327885784,16.25553096729495,25.29997925095964,1000,2.7941940676702215,20.88075400900282,20.7075680664268,21.053939951578844
Scrub,Alpine,2012,6118,27.687555386206906,23.519564938779755,32.959865961258636,1000,3.019292808451681,27.884572843194587,27.69743513612018,28.071710550268993
Scrub,Arctic-Boreal,2012,1912,16.142195697075095,10.498074763015925,28.345792952688857,1000,6.498148885333206,17.56793835014394,17.16517890951421,17.97069779077367
Scrub,Atlantic,2012,30263,12.962453686250615,11.860367974487154,15.70193310497252,1000,1.4083396435732916,13.227495488623594,13.140205693164688,13.3147852840825
Scrub,Continental,2012,18038,18.246093975711595,16.48217900242321,21.094880392918974,1000,1.5008185881729186,18.46621456511955,18.373192865289994,18.559236264949106
Scrub,Mediterranean,2012,10197,21.31697136840745,18.889429380100903,24.679508208018433,1000,2.075755859489001,21.53062492652397,21.401968245428428,21.659281607619512
Scrub,Pannonian,2012,594,25.584666105499437,19.027843013468015,36.206565656565644,1000,5.211289338698937,26.298567661520188,25.97556860193394,26.621566721106436
Scrub,Steppic,2012,418,16.88317384370016,13.244503588516748,25.229174641148326,1000,4.673933094915617,17.8205077768012,17.530814402262205,18.110201151340195
Wetland,Alpine,2012,5478,13.572540928504784,10.613072849073912,16.457681218775136,1000,2.0212068005579975,13.580654302423879,13.455378607028974,13.705929997818783
Wetland,Arctic-Boreal,2012,3319,15.490037125261235,11.90448179623361,20.41153341511356,1000,2.7156177014589558,15.77371114337879,15.605395414437513,15.942026872320067
Wetland,Atlantic,2012,35260,14.493918014684152,11.40294451253275,16.467456840734524,1000,1.5673341348472571,14.368271090483526,14.271126714358848,14.465415466608205
Wetland,Continental,2012,79163,16.86115696088386,11.360374932597017,18.55307661925858,1000,2.220493960433171,16.207658081904917,16.070030440370832,16.345285723439
Wetland,Mediterranean,2012,3919,9.794278929199661,8.079862098364906,12.600955418656362,1000,1.3962227878874212,9.950568840507625,9.864030055544838,10.037107625470412
Wetland,Pannonian,2012,2820,11.168966987504222,6.989716818642351,17.72854137115839,1000,3.4119372399880805,11.591806510834532,11.38033244976108,11.803280571907985
Wetland,Steppic,2012,490,8.93984693877551,5.867028911564626,12.708906823335393,1000,2.1150033917821296,9.019358107638219,8.888268839288765,9.150447375987673
Forest,Alpine,2013,31386,34.31511658165438,31.383441301895708,37.30061636786747,1000,1.9503843029354513,34.32545425019651,34.20456817868216,34.446340321710856
Forest,Arctic-Boreal,2013,8415,24.991994957504854,21.267177267912796,29.13830479793478,1000,2.465254389351004,25.063416296591512,24.910618246502807,25.216214346680218
Forest,Atlantic,2013,22395,21.276440174416535,19.292509056675435,24.281784335908604,1000,1.5643485227929754,21.52707754924227,21.430118223269897,21.624036875214646
Forest,Continental,2013,96868,26.22296922545025,23.65946340575143,28.40312029375703,1000,1.4494290254463813,26.130382436046002,26.040545894313496,26.220218977778508
Forest,Mediterranean,2013,16073,26.2015176151007,23.155074005868798,29.360896784162428,1000,1.9207641087740452,26.193200530700263,26.074150337840326,26.3122507235602
Forest,Pannonian,2013,4481,33.87044000595105,29.513026544955558,37.73142095270162,1000,2.6167803304669888,33.76672496421943,33.604535238999595,33.92891468943926
Forest,Steppic,2013,532,26.0906149301826,20.071982207954953,34.71381436545909,1000,4.382365913141203,26.50003469805108,26.228412844665208,26.771656551436955
Grassland,Alpine,2013,43558,29.950625031577005,27.743119462068414,32.30019362513151,1000,1.4186219338240385,29.946431523444833,29.858504425033523,30.034358621856143
Grassland,Arctic-Boreal,2013,11185,26.406519137992092,21.757910966262322,32.22285718977228,1000,3.1358957629381954,26.660226771799323,26.4658619387305,26.854591604868144
Grassland,Atlantic,2013,83478,18.720234156132335,16.65193003642683,21.98831963178398,1000,1.600662485842305,18.94957544008874,18.850365351367945,19.048785528809535
Grassland,Continental,2013,151076,24.4896277213408,21.539496252196365,26.65574690741274,1000,1.6550212499435824,24.290341919034795,24.187762639209105,24.392921198860485
Grassland,Mediterranean,2013,22627,19.348094865977263,17.129951626994924,21.816392730520707,1000,1.4636915395470318,19.414642891906542,19.323922350391555,19.50536343342153
Grassland,Pannonian,2013,11006,26.87002206146979,23.751966531770922,30.425899947771654,1000,2.0926110963007623,26.90704136513295,26.777339985636406,27.036742744629496
Grassland,Steppic,2013,7344,21.4346242095323,16.94836062300506,25.718250045388526,1000,2.6563032628025143,21.51349970489456,21.348860322949342,21.678139086839778
Scrub,Alpine,2013,6118,27.83511488564406,23.62697506577002,33.1005048218372,1000,3.694306090989985,28.122151063718515,27.893175599939827,28.351126527497204
Scrub,Arctic-Boreal,2013,1912,16.118454687528303,10.623700749651324,28.236871077405855,1000,6.112756019382925,17.494781006690577,17.11590846336835,17.873653550012804
Scrub,Atlantic,2013,30263,12.889464991357979,11.864565364976205,15.57925827355849,1000,1.4141610440975731,13.189565104512385,13.101914494910833,13.277215714113936
Scrub,Continental,2013,18038,18.26863527389061,16.44453481993595,21.155845441202118,1000,1.5427729116151812,18.463361437378733,18.367739381641705,18.55898349311576
Scrub,Mediterranean,2013,10197,21.37049636469546,18.93241598787274,25.325883636021175,1000,2.2340552872013935,21.670140222657203,21.53167204138176,21.808608403932645
Scrub,Pannonian,2013,594,25.664955106621775,19.11500280583614,36.52242283950617,1000,5.186868432116499,26.377669799258552,26.056184363143906,26.699155235373198
Scrub,Steppic,2013,418,16.641322529809372,12.953564593301435,25.194970095693776,1000,4.773314668210051,17.68880436700693,17.392951258738332,17.98465747527553
Wetland,Alpine,2013,5478,13.592162392189774,10.623443422275809,16.577623492790526,1000,2.093790695409377,13.587826087796753,13.458051595989987,13.717600579603518
Wetland,Arctic-Boreal,2013,3319,15.437609725482579,11.909012361698723,19.990729470054568,1000,2.6203470152049464,15.652858602648116,15.490447812017916,15.815269393278317
Wetland,Atlantic,2013,35260,14.313539425822327,11.243901356442764,16.1145444605223,1000,1.4751677685065891,14.153228568223717,14.06179672266848,14.244660413778954
Wetland,Continental,2013,79163,16.804198102824913,11.366551471911901,18.472870207934687,1000,2.206685786044327,16.150761377594172,16.01398957557548,16.287533179612865
Wetland,Mediterranean,2013,3919,9.808340657575155,8.072619584280085,12.64513285904648,1000,1.4671620746410499,10.001808005524719,9.91087235801604,10.092743653033398
Wetland,Pannonian,2013,2820,11.1311731678487,6.974145981087471,17.873483535967576,1000,3.482314801313703,11.618025464657503,11.40218935714089,11.833861572174117
Wetland,Steppic,2013,490,8.899518950437319,5.867028911564626,12.81034268707483,1000,2.128333833317744,8.999706490060786,8.867790992384954,9.131621987736619
Forest,Alpine,2014,31386,35.20715215616791,32.48432373847549,38.87640460591504,1000,2.024602883896126,35.38739909572166,35.2619129089007,35.512885282542626
Forest,Arctic-Boreal,2014,8415,25.17511211555329,21.866732246293427,29.447309014514897,1000,2.4211164621507013,25.420633787897962,25.27057143487983,25.570696140916095
Forest,Atlantic,2014,22395,21.474125853091863,19.379758893431724,24.604715321447088,1000,1.6008433308014212,21.69453470779369,21.5953134101862,21.79375600540118
Forest,Continental,2014,96868,26.427745000187862,23.936482467025087,28.638494457073286,1000,1.4749753040267495,26.38554830341799,26.294128386934805,26.476968219901178
Forest,Mediterranean,2014,16073,26.283029052557623,23.43634861052713,29.643611372168202,1000,1.9451788096399256,26.334604050508613,26.21404061881137,26.455167482205855
Forest,Pannonian,2014,4481,34.52694405282924,30.24563679509841,39.12551647520572,1000,2.7562057181811337,34.52845915206354,34.357627751782665,34.699290552344415
Forest,Steppic,2014,532,26.46657268170426,20.121149749373437,34.79470166894509,1000,4.4200212580614044,26.673602981375033,26.39964722553103,26.947558737219037
Grassland,Alpine,2014,43558,30.08910745956217,27.547867825575914,32.09990157648364,1000,1.4025169979379484,30.04881717643605,29.961888272292573,30.135746080579526
Grassland,Arctic-Boreal,2014,11185,27.2128483459773,22.147840746404942,33.52002812207908,1000,3.456009580673052,27.43858411096157,27.224378417911883,27.65278980401126
Grassland,Atlantic,2014,83478,18.67017446346975,16.423171336058857,21.48435891462993,1000,1.5747472002492482,18.77883269712944,18.68122885445093,18.876436539807955
Grassland,Continental,2014,151076,24.58145340923688,21.40970336696195,26.851191743578635,1000,1.7573147931382305,24.35043761016009,24.24151811084049,24.459357109479686
Grassland,Mediterranean,2014,22627,20.745138534181997,17.621918735509908,24.20911745063665,1000,1.93343398463548,20.77369917542273,20.65386369552108,20.893534655324384
Grassland,Pannonian,2014,11006,26.751409725866843,23.39508439608061,30.260710366495623,1000,2.2030933519745375,26.80490914288278,26.668360002234575,26.941458283530988
Grassland,Steppic,2014,7344,21.285098755411255,16.56866739266303,25.39710056094878,1000,2.714012544232598,21.190642534973083,21.02242629470743,21.358858775238737
Scrub,Alpine,2014,6118,27.212690788924853,23.001060525572825,32.048287605660114,1000,3.2517543048430966,27.43390890252416,27.23236308263075,27.635454722417567
Scrub,Arctic-Boreal,2014,1912,16.130541258558388,10.728722541841003,28.13607916998738,1000,5.951843533122037,17.50908719255235,17.140188108456805,17.877986276647896
Scrub,Atlantic,2014,30263,12.860643061624973,11.816714240798726,15.378386325545428,1000,1.3839395419122027,13.123285046272777,13.03750758478309,13.209062507762464
Scrub,Continental,2014,18038,18.21733634659468,16.441081059114097,21.01866234891159,1000,1.5123232504019763,18.41023347896869,18.31649871278658,18.503968245150798
Scrub,Mediterranean,2014,10197,21.430311260306336,19.052640504429267,25.041089185800093,1000,2.0764623756813143,21.649376293994525,21.5206758225717,21.77807676541735
